A276RDCAE94IR6|B000078CSF,B00004Z5QO,B0002ABCIC|5.0,5.0,5.0
A276V5IBK43NL6|B000069LIG,B00006IEB9,B00006IENZ|4.0,5.0,5.0
A276V5IBK43NL6|B00006IENZ,B0002AAMQU,B00006IEBS|5.0,4.0,5.0
A278LEQK1TEPVB|B00006IF5S,B00006IBYA,B00006IBY9|2.0,3.0,3.0
A278LEQK1TEPVB|B00006IBYA,B00006IBY9,B0001J3R3C|3.0,3.0,4.0
A27AIBUP3NUBHV|B0000C3GVX,B00004Z6NA,B00005A9W8|5.0,5.0,5.0
A27CTW0GPEE0AZ|B0001N9WM8,B0000AQNWI,B0000AQO75|5.0,5.0,5.0
A27CZR7U3KJM5C|B00006IF67,B0002LCRMG,B00006JN7R|5.0,5.0,5.0
A27D1OP2DLHERU|B00004Z5PD,B00006IEBS,B00006JNWW|5.0,5.0,5.0
A27DNSEA1L04L2|B00006IFIK,B00006L385,B00006IEAM|4.0,4.0,5.0
A27DX6A2SRAR03|B0000E2YGE,B00006IBA2,B00006JNNS|3.0,4.0,4.0
A27EI4IK1HFWZG|B00006ICFM,B00006IFJ0,B00004Z6JX|4.0,4.0,5.0
A27FGZZD4HYIBR|B00006RVTA,B00006IBVG,B00006IFEU|5.0,5.0,5.0
A27FP0S5QH7GNE|B00006IF79,B00006IE7G,B00006IF4L|5.0,5.0,5.0
A27GTBNUF8DUEF|B00006IE6K,B00006IE8E,B00006IE6C|5.0,5.0,5.0
A27GZSFIXJ4R3M|B00004Z5SN,B000089DC6,9935480356|5.0,3.0,5.0
A27H0T39U3FZB5|B00007L6C2,B00006IF1F,B00008BOV5|5.0,4.0,5.0
A27HC688PCLEB9|B00006IF88,B00004Z5W6,B00006IASZ|5.0,5.0,5.0
A27IL5PNNNOWH|B00005A9W8,B00004Z6NA,B00004Z62I|5.0,5.0,5.0
A27IMO0NEW4ZW5|B00006JNJD,B000093IOB,B00004Z4BK|5.0,5.0,5.0
A27IWL1CW6EQMO|B00006IE7J,B00005249G,B00006IEJ0|5.0,5.0,5.0
A27JUJYI249MI6|B00006ICLY,B00007LB1S,B00007LB26|5.0,5.0,5.0
A27JUJYI249MI6|B00006ICLY,B00007LB1S,B00007LB26|5.0,5.0,5.0
A27N8W6EKZRN4D|B00004Z4BK,B00004Z4BV,B00004Z6JX|5.0,5.0,5.0
A27N8W6EKZRN4D|B00004Z4BK,B00004Z4BV,B00004Z6JX|5.0,5.0,5.0
A27NK3OAYEBN3Q|B00005249G,B000050FZP,B00008XPLY|5.0,5.0,5.0
A27NK3OAYEBN3Q|B000050FZP,B00008XPLY,B00006I9S3|5.0,5.0,5.0
A27O1O81SGFGAJ|1770362533,1869208048,9900493427|5.0,5.0,4.0
A27OTTW1CSOYWX|B000083E4Z,B00006IFIK,B00002NDS3|5.0,5.0,5.0
A27PEW96DDRIP4|B000050FZP,B00000JFNV,B00004ZAGC|5.0,2.0,1.0
A27PEW96DDRIP4|B00000JFNV,B00004ZAGC,B00004YOHN|2.0,1.0,2.0
A27PEW96DDRIP4|B00004ZAGC,B00004YOHN,B00006ICJW|1.0,2.0,3.0
A27Q7WS02863VT|8862933290,B00006IF83,B00005NIU9|5.0,4.0,5.0
A27QECLY2IEUQT|B00006IALC,B00000JBNX,B0000AQNPB|5.0,5.0,5.0
A27SAMXTOFA4ER|B0000E2YGE,B00006IBK2,B00006JN7V|5.0,4.0,4.0
A27SLBKWLTG320|B00006JN7V,B00006IFEU,B000078CSF|5.0,5.0,4.0
A27SLBKWLTG320|B00006JN7V,B00006IFEU,B000078CSF|5.0,5.0,4.0
A27TIIK2TW8W79|B00005MJS0,B00006IAKM,B00000JBNX|5.0,5.0,5.0
A27TIIK2TW8W79|B00005MJS0,B00006IAKM,B00000JBNX|5.0,5.0,5.0
A27V8MRR3JGVE0|B0002ABB6K,B00006ICA6,B00006IF8I|5.0,5.0,5.0
A27VBYZKJA7H0J|8883708083,8862930003,B00007FJZ0|5.0,5.0,5.0
A27X9MZAK8ZK08|B00006IEES,B00006ICKQ,1622267257|5.0,5.0,5.0
A27YWOOWG8C4GI|8883705629,8866136484,1869208048|5.0,4.0,5.0
A27YWOOWG8C4GI|8883705629,8866136484,1869208048|5.0,4.0,5.0
A2809FPZJY3OS3|B0002LD1KI,B00006IC89,B00008XPPY|1.0,5.0,5.0
A281T8MXBOSWY5|B0000E2Y7G,B0001FDPZ6,B00005MEP6|4.0,5.0,5.0
A2822JMU9AIJBD|1619928914,1619927047,B00006ICEK|4.0,5.0,4.0
A285FGI1ANO32L|B00006IFJP,B0000C120T,B00004Z5TU|5.0,5.0,5.0
A285FGI1ANO32L|B0000C120T,B00004Z5TU,B00006JNJD|5.0,5.0,5.0
A2864LUXVWBYB4|B00006IFLI,B00005UKAX,B00006IFJ0|5.0,5.0,3.0
A286XJ0VOCGXLQ|B00005T407,B0002HT5GG,B00007JQR8|4.0,4.0,3.0
A288D8F4F293LJ|B0000AQNKL,1936023660,0742417697|5.0,5.0,5.0
A288D8F4F293LJ|B0000AQNKL,1936023660,0742417697|5.0,5.0,5.0
A28906OSOOHJHF|B00004TS5X,B00006ICKO,B00004Z593|5.0,5.0,2.0
A2894UJUH4I6I1|B00006HX4B,B00004Z613,B00006IFI5|5.0,5.0,5.0
A28ARN9JY8401Q|B00006JNOR,B00006IE5M,B00006IE5K|4.0,5.0,5.0
A28ARN9JY8401Q|B00006IE5K,B00006JN7V,B00006IDSN|5.0,3.0,5.0
A28BA6K5NGI8C0|B00006IQCV,886613645X,B00006IEJD|3.0,5.0,5.0
A28BX3MM90A6FI|B00004TS28,B00004TS2A,B00006IFFH|3.0,3.0,5.0
A28C7PZRHQVAWN|B00006IE5Q,B00005249G,B00006IE7J|5.0,4.0,4.0
A28EQT2JE0XA74|B00006IC89,B000093IJ1,B00006IFBG|5.0,5.0,5.0
A28ETU4J2PG09N|B00004Z4BK,B00006JNNS,B00006IBSG|5.0,5.0,5.0
A28F769UY8ZWMK|B0000AQNPB,B00000JRRD,B00006JNOR|5.0,5.0,5.0
A28GB5PZ6ANMRK|B00006ICS3,B00006ICU0,B00006JNL4|5.0,5.0,5.0
A28I19Q54MYXGV|B0001DYUDE,B00004Z5SB,B0000AQO75|5.0,3.0,3.0
A28I19Q54MYXGV|B0001DYUDE,B00004Z5SB,B0000AQO75|5.0,3.0,3.0
A28I1AC2LK2JTE|8867320807,1601061595,B00006IEEV|5.0,5.0,5.0
A28M6MPX7HJ30T|B00006L310,B00006ICA6,B00006IBSG|5.0,5.0,5.0
A28M8W7RC4K2ID|B00006IFI5,B00006RVTA,B00006IEC6|4.0,4.0,4.0
A28MQ9OIZAABKL|1936024322,0545114780,B00006IBKI|5.0,5.0,5.0
A28NEFCGN7H2E6|B00006IFI5,B00005249G,B00006IE7J|5.0,5.0,5.0
A28PDUEP3MQ0R0|B00006L7OG,B00006IE7J,B00005249G|5.0,5.0,5.0
A28QU8U4I49KIN|B00005249G,B00006IE7J,B000095K9D|5.0,5.0,2.0
A28RCEXCUPABLQ|B00006IE7J,B00006IEJC,B00006IEJ6|5.0,5.0,5.0
A28S3AJ6Z2BDJX|B00006L4XF,B0002U40NG,B00000JRRD|4.0,5.0,4.0
A28S3OJ77W4JY1|B00002NDRT,B00006IFAY,B00006IEEV|4.0,5.0,5.0
A28SPG2PPND1PF|B00006IDSP,B00006IE8E,B00000JRRD|5.0,5.0,5.0
A28TWWUAWFVCTR|B00006IF1F,B0001N9WM8,B0000AQNWI|5.0,4.0,4.0
A28U0VM8OFQV0M|B00006IEJ0,B0000DBMMO,B00006IE9D|5.0,5.0,5.0
A28UIOU1J0YY8V|B00006IEJC,B00006IBK9,B00006IFAV|5.0,5.0,5.0
A28UZSA2XDH1EV|B00006IDUD,B0002LD1NK,B00006IFEU|5.0,5.0,5.0
A28V2JYBYLDUV5|B00004Z5SB,0486413012,B00006IBV6|5.0,5.0,5.0
A28V9LN0VEF4RF|B00006IE5W,B00004Z47L,B000078CRL|5.0,5.0,5.0
A28W990762RATW|156577020X,B00000JBO8,B00000JZKB|5.0,5.0,5.0
A28X0LT2100RL1|B00007FGS4,B00006IF67,B00006B8G7|5.0,5.0,4.0
A28X7NZ02016FO|B00006IAKM,B00005249G,B00006IE7J|4.0,5.0,5.0
A28XID87TAVKYL|B00006ICA6,B00002NDRX,B00002NDRT|5.0,5.0,5.0
A28XWODLPGBNGE|B0002DOF7O,B00005NIU9,B00006IEE4|5.0,1.0,5.0
A28Y15T5Q2VR5M|B0002LCUZK,B0002LD1VW,B00006IDSH|5.0,5.0,5.0
A28ZDVY6NV75P|B00004Z498,B00006IC3S,B00004Z4BV|4.0,5.0,5.0
A290K23HPAZMAN|B0000AQOAO,B00006IEB9,B00006JNJD|4.0,4.0,5.0
A2922PMVSYXNYS|B00005UKAX,B00006IF1J,B00006IFKU|5.0,5.0,5.0
A29313797NGT9L|B00006IF4L,B00004Z4BK,B00006IF4R|4.0,4.0,4.0
A29313797NGT9L|B00006IE9R,B000031WDB,B00015YOR4|4.0,4.0,4.0
A2939B0N00BL7H|B00006IF1J,B00005UKAX,B00006IDSP|4.0,4.0,5.0
A29409ZLFH0EJB|B00000JRRD,B00004Z6N4,B00004Z4BV|4.0,5.0,5.0
A294LY5IAQNVUQ|B00006IDS1,B00007M4I8,B00006L358|5.0,4.0,5.0
A294N8YW6BUGHO|B0001XPC7C,B0000AQOAK,B00006IBRX|4.0,5.0,5.0
A294N8YW6BUGHO|B0000AQOAK,B00006IBRX,B00004Z4BV|5.0,5.0,5.0
A294QR445VJZLE|B00006IFAN,B00006IAL4,B00006IFAO|5.0,5.0,3.0
A295XZXH82TH1E|B00006IFHI,B00005NIUB,B00006IFEU|5.0,5.0,5.0
A29AC5UN9FLSVF|B00006IFD7,B00006JN7V,B00006JNNS|5.0,4.0,5.0
A29AC5UN9FLSVF|B00006IFD7,B00006JN7V,B00006JNNS|5.0,4.0,5.0
A29ACJSYS4XQKS|B00002QUKX,B000067SXL,B00006HX4B|5.0,5.0,5.0
A29B5HH1M3PHMA|148380027X,B00004Z593,B000050FZP|4.0,5.0,5.0
A29BSJULM29IY9|B00006IDP4,B00006IDP3,B0000AE67Y|5.0,5.0,5.0
A29BSJULM29IY9|B00006IDP3,B0000AE67Y,B00006B8HT|5.0,5.0,5.0
A29BSJULM29IY9|B00006I9ZT,B00002NDRX,B00002NDRT|5.0,5.0,5.0
A29BYXH9OZEK77|B00009RL1W,B0000B0ADN,B00016ZLDE|1.0,5.0,5.0
A29BYXH9OZEK77|B0000B0ADN,B00016ZLDE,B0002NLWC0|5.0,5.0,1.0
A29DOZ84QYO8VQ|B00006IFAV,B00006IE9J,B0000AQNPB|5.0,5.0,5.0
A29DOZ84QYO8VQ|B00006IFAV,B00006IE9J,B0000AQNPB|5.0,5.0,5.0
A29E50KXQ234UP|B00006IF4L,B00006IFEQ,B00006IEYF|5.0,5.0,5.0
A29E6PX4GUKJLV|B00006IE4V,B0002LD14O,B00006IE6G|5.0,5.0,5.0
A29E6PX4GUKJLV|B00006IE4V,B0002LD14O,B00006IE6G|5.0,5.0,5.0
A29FXYVF4KA4TO|B0000AQO75,B00007LB0G,B00004Z6JX|5.0,5.0,5.0
A29HK8PLR856MP|B00006JNNS,B0002H1K0K,B00006IBA5|5.0,3.0,5.0
A29IQF72ISWUUQ|B00006IBSN,B00006IFEU,B00006IFGP|5.0,5.0,5.0
A29J25O3139K1O|B00006IE2U,B00006IDSN,B00006IE30|5.0,4.0,5.0
A29J7SNR4V709C|B00006JN7R,B00006IEG2,B00000JBNX|5.0,5.0,5.0
A29K3DJ2VUC161|B0000512DI,B00006JNJD,B00006JN7U|4.0,5.0,4.0
A29KEBGOFM7WP3|B00004Z6JX,B00006IF5W,B00006IFD7|5.0,5.0,5.0
A29KN6CPO1HUI1|B00004Z4A8,B00006JN7V,B00006IAKG|5.0,5.0,5.0
A29NV2YITU0EJK|1619924242,8862931379,B00006IDS2|4.0,4.0,4.0
A29O3NE3A4EJ20|B00006IFIM,B00006IDSN,990049346X|5.0,5.0,5.0
A29O3NE3A4EJ20|B00006IFH6,B00006IA9F,B00006IEJD|5.0,5.0,5.0
A29P1WRBOB7S3P|B00006IFI5,B00006IDQT,B00006IFI5|3.0,4.0,5.0
A29SL443S0BDKQ|B0002LCUZK,B00004Z5WK,B00002NDS3|5.0,5.0,5.0
A29TWAFI927A05|B00006ICC6,B0000DBMMO,B0000AQO75|5.0,5.0,5.0
A29UBKD39RVB8M|B00005A9W8,B00004Z6NA,B00006B7P5|5.0,5.0,5.0
A29VNBB2RLQJ7U|B00004Z47L,B0002ABB6K,B00004Z4A8|5.0,5.0,5.0
A29VY4R7N1UBSN|B00006JNJD,B00006IFI5,B00006ICBF|5.0,5.0,5.0
A29WU6XKIEPSAQ|B00006IEJD,B0002LCRMG,B00006IEJ6|5.0,5.0,5.0
A29XQ4J8VU7KG2|B00006IEI7,B00006IAKG,B00006IDQT|5.0,5.0,5.0
A29XQ4J8VU7KG2|B00006IAKG,B00006IDQT,B00004Z6LW|5.0,5.0,5.0
A29XQ4J8VU7KG2|B00004Z6LW,B00006HPW8,B00004Z5SN|5.0,5.0,5.0
A29XQ4J8VU7KG2|B00004Z5SN,B0001J3R3C,B00000JBNQ|5.0,5.0,5.0
A29XXJHNVVQK8W|B00006JNMF,B00006IDQT,B00004Z593|5.0,5.0,1.0
A29Y41NL8RA1BP|B0000AE67Y,B0000E2YGE,B000078CSF|5.0,3.0,3.0
A29YC6QSXSPPKV|B0000DK6G9,B00000JBMH,B00000JBLP|4.0,4.0,5.0
A29YNY8RPBEC7K|B000095K9D,B0001DU6RS,B00006IEB3|5.0,5.0,5.0
A29YOK2EUZLD2V|B00006IEJC,B00006IANG,B00006JNNS|5.0,5.0,4.0
A29ZGNBUMQED0C|B00006IFM8,B00006IFEU,B00005249G|5.0,5.0,5.0
A2A02J515QOXCM|B00006IFJP,B00006B7QN,B00006B7QO|5.0,5.0,5.0
A2A02J515QOXCM|B00006B7QN,B00006B7QO,B00000JBLU|5.0,5.0,5.0
A2A04MDUKFZH6O|B00006JNNS,B00006IFLI,B00006JNNS|5.0,5.0,5.0
A2A0Y4F7JDBHNM|B00006IFEU,B00006IFI5,B00006IF5W|5.0,5.0,5.0
A2A1EKNXT0EQRY|B00006IFHI,B00005NIUB,B00006JNJD|5.0,5.0,5.0
A2A1QJQLN0XB75|B00006IE7J,B00005249G,B0000AQNPB|5.0,5.0,5.0
A2A1QJQLN0XB75|B00005249G,B0000AQNPB,B00006IFIM|5.0,5.0,5.0
A2A1VBWK07AJP0|B00006IF67,1416297782,1438855885|5.0,5.0,5.0
A2A1XYSB692L6J|B00000JBLU,B00006IEAM,B00006IDMW|4.0,5.0,5.0
A2A2ATY7J3CZXC|B0000AZ735,B00005A9W8,B00004Z69Y|5.0,5.0,5.0
A2A4OGQ474KZ3L|B0000AQNPB,1010088718,B00006IFIK|5.0,5.0,5.0
A2A4OGQ474KZ3L|B0000AQNPB,1010088718,B00006IFIK|5.0,5.0,5.0
A2A5YN91YKKG8N|B00004TS5X,B00006HPWA,B00006IARU|5.0,4.0,5.0
A2A67F7002RHPK|B00006IEI7,B00006IEE4,B00006IFIK|5.0,5.0,5.0
A2A8EWHJLR09N5|B00007M278,B00006IF88,B00006IE8E|5.0,4.0,5.0
A2A8EWHJLR09N5|B0000AQOH2,B00006IE8E,B00006IEC1|5.0,5.0,5.0
A2A9WEQF04OI4T|B0000AI2Z9,B0000ALPBS,B00006L7OE|5.0,5.0,5.0
A2A9X58G2GTBLP|B00006IFGQ,B00006IF67,B00006L358|5.0,5.0,5.0
A2A9X58G2GTBLP|B00006IFGQ,B00006IF67,B00006L358|5.0,5.0,5.0
A2AAYNA2PFV47X|0310802636,0310520347,B00006IEDY|3.0,3.0,5.0
A2AC6MEGGWIQDN|B00002NDS3,B00004Z5WK,B00006IECK|5.0,5.0,5.0
A2ACIWKSK1IUDI|B00004Z5SN,B0002LCRMG,B00006IF67|4.0,5.0,4.0
A2ACPKJU7FEH8V|B00006IEZ5,B00004TS2H,B00006IEI7|5.0,2.0,1.0
A2ADMVY8OF838S|B00005249G,B00006IE7J,B00004Z4BV|5.0,5.0,5.0
A2ADMVY8OF838S|B00005249G,B00006IE7J,B00004Z4BV|5.0,5.0,5.0
A2AE4VRM0NU08U|B00006JNOR,B00006IAKG,1580375626|1.0,3.0,5.0
A2AE4VRM0NU08U|B00006IAKG,1580375626,B00016ZLE8|3.0,5.0,5.0
A2AEO3TFP87GIH|B00008XPER,B00007L6C2,B00006IFEO|5.0,5.0,5.0
A2AFT2VCH2S01B|B00000JHVP,B00004TDN2,B00004WHIL|4.0,3.0,5.0
A2AFZ1KFFXBWPS|B00002NDRX,B00002NDS3,B00002NDRT|5.0,5.0,5.0
A2AFZ1KFFXBWPS|B00002NDS3,B00002NDRT,B00004Z5WK|5.0,5.0,5.0
A2AH7JM67GZ3QA|8862936257,0792233786,1597750093|5.0,5.0,5.0
A2AHH7XTYMBUNX|B00006IFI5,B00000JRRD,B00006JNOR|5.0,5.0,5.0
A2AIAMUCH8WX8G|B00006IBR3,B000093L22,1223078167|4.0,5.0,5.0
A2AIH3ZM4B3ICV|B00006JNJD,B00006IBA2,B000083E73|5.0,5.0,5.0
A2AIH3ZM4B3ICV|B00006JNJD,B00006IBA2,B000083E73|5.0,5.0,5.0
A2AIRFEAWEQC91|B0000AQNWD,B0000AQO6Z,B00006IDSP|5.0,5.0,5.0
A2AJUOAKRON9QH|B0001EMLZ2,1601065655,1465077588|5.0,5.0,3.0
A2AK2QSQAILM67|B00006IAL4,B00006IFMG,B00006I9XA|5.0,5.0,3.0
A2AK2QSQAILM67|B00006IAL4,B00006IFMG,B00006I9XA|5.0,5.0,3.0
A2AK8UH9EVF99J|B00006IDQS,B00006IFMU,B00006IEAM|5.0,5.0,5.0
A2AMR173UUMJMT|B00006IE8E,B00006IFIV,B00006IFIK|5.0,5.0,5.0
A2AMR6A6XD33EZ|B000093L25,B00006IEEV,B00006IE9S|5.0,5.0,4.0
A2AMY0018E0MAP|B00006IDP3,B00006IDQT,B00006JNU3|5.0,5.0,3.0
A2AOZQ3WTNVVOK|B00006IFI5,B00006JNU4,B00006IEI7|5.0,4.0,2.0
A2AP6VV03V659I|B00004Z5SB,B00006IDP3,B00006IDP4|4.0,5.0,5.0
A2AQKE05Z71FIH|B0000AQNPB,B0000AQNPB,B00006IFI1|2.0,2.0,5.0
A2ARDVMUGDFED6|B00006RSO4,B00006IAKM,B00006IBPM|4.0,5.0,4.0
A2ARE68GN4NDM5|B00006IEES,B000095K9D,B0000AQO7T|3.0,3.0,4.0
A2ARSMF6N036NX|B00006IE9D,B00004Z4A8,B00006IDRW|5.0,5.0,5.0
A2ASG8S3SJW7SU|B0002CTYGC,B0002DOEMK,B00006IEC6|5.0,5.0,5.0
A2AT9RONOGE3KW|B00008VCB9,B00006IEOF,B00005C55O|5.0,4.0,5.0
A2ATAQWBCG1XDZ|8883707265,B00006IE59,8866134635|5.0,5.0,5.0
A2AV43G35LLD1I|B00006IEDY,B00006IF8U,B00006IFI5|5.0,5.0,5.0
A2AV59UFHUJZ98|B0002LD1KI,B0000AQNSM,B00006IEJD|5.0,5.0,1.0
A2AVYSXICESSTK|B00006IE2U,8862936206,B00006IE5K|5.0,4.0,3.0
A2AZ7XEKRDZDMC|B000083E4Z,B00006IDQT,B00005249G|5.0,5.0,5.0
A2B0Q7P391SPRG|B00006IEJQ,1223064425,B000093KW1|5.0,3.0,5.0
A2B0Q7P391SPRG|1223064425,B000093KW1,1608636925|3.0,5.0,5.0
A2B0VG9ZIQ4C0H|B00006IE4V,B00006IFHM,B00006IEVI|5.0,5.0,5.0
A2B1UZREZPO2EJ|B00006IFJ0,B00006IBK9,B00006IFAV|5.0,3.0,5.0
A2B1UZREZPO2EJ|B00006JNNS,B00006IF4L,B00000JBNX|5.0,5.0,5.0
A2B1UZREZPO2EJ|B00006JNNS,B00006IF4L,B00000JBNX|5.0,5.0,5.0
A2B2FESULN5Y28|B00005T407,B0000A605I,B00006ICSJ|5.0,4.0,5.0
A2B2FESULN5Y28|B00005T407,B0000A605I,B00006ICSJ|5.0,4.0,5.0
A2B2SKDBZRZUJR|B00006IEJC,B00006JNJD,B00006IFEU|5.0,5.0,5.0
A2B2SKDBZRZUJR|B00006IEJC,B00006JNJD,B00006IFEU|5.0,5.0,5.0
A2B41DD3GJZIRO|B00006IBLJ,B00006IC8G,B00006IBZ2|5.0,5.0,5.0
A2B4GHGU63TLPR|1597750093,0792233786,B00006IF1F|5.0,5.0,5.0
A2B4GHGU63TLPR|1597750093,0792233786,B00006IF1F|5.0,5.0,5.0
A2B6DK79QTMTRJ|B000093IO7,B00006IEEV,B00007M4HC|5.0,5.0,5.0
A2B74695WU47C4|B00005NIUB,B00006IE7J,B00006IE7J|5.0,5.0,5.0
A2B7MK9YK7MZ16|B00006IEOF,B00006IBK8,B00006IEIO|5.0,5.0,5.0
A2B9R9LAZ29V7G|B00020BEX0,B0000AQOFN,B00006IC89|5.0,5.0,5.0
A2BAAKZHSUGCDP|B00006IFIK,B00006IFAV,B00004Z63P|5.0,5.0,4.0
A2BAAKZHSUGCDP|B00006IFAV,B00004Z63P,B00006IF4L|5.0,4.0,5.0
A2BAWLYA43PJYN|B00005T407,B00004Z4A8,B0000AQNPB|5.0,5.0,5.0
A2BB4DGBRVGKWW|B00000IRGG,B00007JQR8,B00004Z5R1|2.0,4.0,5.0
A2BBZGVLEGIAVN|B000031WDB,B0002LD1KI,B00005MJS0|5.0,5.0,5.0
A2BBZGVLEGIAVN|B00006IDSN,B00006IEJ6,886613645X|4.0,5.0,5.0
A2BBZGVLEGIAVN|B00006IEJ6,886613645X,B00006JNMR|5.0,5.0,5.0
A2BBZGVLEGIAVN|B00006IEJ6,886613645X,B00006JNMR|5.0,5.0,5.0
A2BCETKQ64E3T0|B00004TS61,B00006IEIJ,B00004TS5V|5.0,5.0,5.0
A2BEB4L49JOTIW|B00006IEI3,B00006IEI3,148382893X|5.0,5.0,5.0
A2BEIGS7ZU42YC|B00006IFJC,B00006JNNE,B00006IBK2|4.0,5.0,4.0
A2BF9XYOZHOHXD|B00002NDS3,B00004Z5WK,B0000721Z3|4.0,4.0,5.0
A2BGDV09HCHX8E|B00006IATM,B00007M5GI,B00006IBOQ|5.0,5.0,4.0
A2BGEO5AJFKJWL|B00006JNJD,8866136360,8862931913|5.0,5.0,3.0
A2BGZTVESKJ5XN|B00006IEYX,1477024204,B00006IEYF|5.0,5.0,5.0
A2BJYXAK7G7CMJ|1604182393,B000083DX8,B000083DX4|5.0,5.0,5.0
A2BKP2PL38TY1F|B00004Z4A8,B00006HN5Q,B00002NDS3|5.0,4.0,5.0
A2BLX6AHAJATIY|B00006IEEV,B00006IFAY,B00006IFI5|4.0,5.0,5.0
A2BLX6AHAJATIY|B00006IFI5,B00006IFI5,B00006IC0L|5.0,5.0,5.0
A2BMZRO0H7TFCS|B00005MEI9,B00005AK7O,B000063KDW|2.0,1.0,2.0
A2BMZRO0H7TFCS|B00006IFI5,B00006IDP4,B00006IDP3|5.0,5.0,5.0
A2BN4KSP31TAYQ|B00006IBV7,B00006IDS1,B00006IDS8|4.0,3.0,4.0
A2BN4KSP31TAYQ|B00006IBV7,B00006IDS1,B00006IDS8|4.0,3.0,4.0
A2BP8IA06DS3I|B000078CSF,B00006JN7V,B00006IF2B|5.0,5.0,5.0
A2BP8IA06DS3I|B00006JN7V,B00006IF2B,B00006JN7V|5.0,5.0,5.0
A2BPYXENT2J46C|B00004ZAGC,B00004Z593,B000031WDB|5.0,5.0,5.0
A2BPYXENT2J46C|B00004ZAGC,B00004Z593,B000031WDB|5.0,5.0,5.0
A2BR2IZG3HQT2V|B00006IBJV,B0000CD0C6,B00006JNOR|5.0,5.0,5.0
A2BRVTTEB8YJN8|B0001Z5KIG,B0001F9KLO,B0001Z5KI6|5.0,2.0,5.0
A2BRVTTEB8YJN8|B0001Z5KIG,B0001F9KLO,B0001Z5KI6|5.0,2.0,5.0
A2BT6S404UZX6|B00006IFIK,B00006IEJ6,B00006XY37|5.0,5.0,5.0
A2BT6S404UZX6|B00006IEJ6,B00006XY37,B00006XY35|5.0,5.0,5.0
A2BU6DHHNYG9VG|B00006IBJV,B00004Z4BV,B00006IDQT|5.0,5.0,5.0
A2BVVECXUDOAPS|B00006IDSH,B00006IE9L,B00004Z4BV|2.0,5.0,5.0
A2BVW31J5NM3M0|B00005UKAX,B00002NDRT,B00002NDRX|5.0,4.0,4.0
A2BWDWM84E0MSK|B00006IE6X,B00005NIUB,B00006IFHI|5.0,5.0,5.0
A2BWZGD7S0JZQJ|B00005IBXN,B00006AMS3,B000098YD4|4.0,4.0,5.0
A2BX7YFJUD0PD5|B0000AI45T,886613760X,8866137618|4.0,5.0,5.0
A2BYKWZS42ZKXU|B00002NDRT,B0002AB9XK,B00004TS6C|5.0,5.0,5.0
A2BYKWZS42ZKXU|B0002AB9XK,B00004TS6C,B00002NDRX|5.0,5.0,5.0
A2BYV7S1QP2YIG|B00000J3LO,B0000AQNSM,1601061870|5.0,5.0,5.0
A2BYV7S1QP2YIG|B0000AQNSM,1601061870,B00006IFEQ|5.0,5.0,5.0
A2BYV7S1QP2YIG|B00007LPAC,B00006IDSH,B00006JNOR|5.0,2.0,2.0
A2BZ5TE4U5DI01|B00006IFAV,B00006IBY9,B00005C55O|5.0,5.0,5.0
A2BZ5TE4U5DI01|B00006IBY9,B00005C55O,B0000AQNPB|5.0,5.0,5.0
A2BZYD3TOLMDGS|8866137618,8866132969,8866136050|5.0,5.0,5.0
A2C11D2POK10MZ|B00004Z593,B0000YRRA2,8862930003|5.0,5.0,5.0
A2C11D2POK10MZ|B00004Z593,B0000YRRA2,8862930003|5.0,5.0,5.0
A2C15VIF67602Y|B0002HLI48,B00006IBYA,B00006IBY9|2.0,5.0,5.0
A2C1ORKFNC7OD1|B00004Z6JX,B00004Z5WK,B00002NDS3|3.0,3.0,3.0
A2C2MMK04OWLN0|B00006IBY9,B00006IBYA,B00008XPGW|4.0,4.0,5.0
A2C5VLAMGW4ZND|B00006JNN8,B00006IAS4,B00006IE8E|4.0,4.0,4.0
A2C62G0YHC8X6N|B00006ICA6,B00006IDLU,B00006IFEQ|5.0,5.0,5.0
A2C6S252QOPH0J|B00006IE8E,B00006JNJD,B000078CSF|5.0,5.0,5.0
A2C7OR0GOKOP3H|B00006IEJD,1604186895,B00008XPLD|5.0,5.0,5.0
A2C9XE9I8RSKNX|B00005NIUB,B00006IFHI,B00006IEPY|5.0,5.0,5.0
A2C9XE9I8RSKNX|B00006IEPY,B00006IE5O,B00006IF4N|5.0,4.0,4.0
A2CAOH48WLC25R|B00004SDB1,B00006B8G6,B00004SDAY|5.0,5.0,5.0
A2CDDKORD3XRBJ|B00005A9W8,B00004Z6NA,B0002HLGYA|1.0,1.0,3.0
A2CDDKORD3XRBJ|B00005A9W8,B00004Z6NA,B0002HLGYA|1.0,1.0,3.0
A2CDOJ5N7L4Q70|B00006L38W,B00002QUKO,B00004Z64M|5.0,5.0,5.0
A2CEQF53FWZYD6|B00006IEI5,B00006JNN8,B00006IFH6|3.0,5.0,5.0
A2CFCASXVT8OIT|B00000JRRD,B000031WDB,B00004Z593|5.0,5.0,5.0
A2CGKHHEXOQRD5|B00005249G,B00006IE7J,B00005249G|5.0,5.0,5.0
A2CGL6SJXR0A2D|B00006IEES,B00004ZAGC,B0000AQNPB|3.0,2.0,5.0
A2CGL6SJXR0A2D|B00006IEES,B00004ZAGC,B0000AQNPB|3.0,2.0,5.0
A2CGORRQGDEL37|B000050FZP,B00006I5RH,B00000IRGG|5.0,5.0,5.0
